Number	Votes	Question
Q1	9	Where should I validate JavaFX Property changes?
Q2	5	javax.validation.ValidationException: HV000183: Unable to load &#39;javax.el.ExpressionFactory&#39;
Q3	4	How to check if a Java source file is valid (has no errors)?
Q4	4	How can I perform validation on a secure password. Regular expressions on a char[]?
Q5	4	Spring controller not invoking @Valid
Q6	4	How to set custom ValidationEventHandler on JAXB unmarshaller when using annotations
Q7	4	How to validate model data with JPA?
Q8	3	Assign more tham one validation class to cutom Hibernate validation constraint
Q9	3	apache commons-validator alternative for new gTLDS
Q10	3	How to override attributes in validate annotation in Hibernate?
